,english,actual_hindi,predicted_hindi
0,description of an object formatted for assistive technology access, मददगार तकनीक पँहुच हेतु प्रारूपित वस्तु का वर्णन , मददगार तकनीक पँहुच हेतु प्रारूपित वस्तु का वर्णन 
1,ten of diamonds, ईंट का दहला , ईंट का दहला 
2,vertical expand, अनुलंब विस्तार , अनुलंब विस्तार 
3,cancel loading, लोड करना रद्द करें c , लोड करना रद्द करें c 
4,run, चलाएँ r , चलाएँ r 
5,description, वर्णन , विवरणः 
6,double click any card to redeal, फिर बांटने के लिये किसी कार्ड को दो बार क्लिक करें , फिर बांटने के लिये किसी कार्ड को दो बार क्लिक
7,start a rebase operation relative to the selected remote repository, प्रारंभ a को चयनित रिमोट , प्रारंभ a को चयनित रिमोट 
8,eight of spades, हुकुम का अट्ठा , हुकुम का अट्ठा 
9,switch to branch tag, बदलें को , बदलें को 
10,edit command as script in anjuta on close, संपादन कमांड जैसे स्क्रिप्ट इंच anjuta पर बंद करें , संपादन कमांड जैसे स्क्रिप्ट इंच anjuta पर बंद
11,remove the sixes, छक्का मिटाएँ , छक्का मिटाएँ 
12,install, संस्थापित करें , संस्थापित करें i 
13,back, पीछे b , पीछे 
14,outbound proxy, आउटबाउंड प्रॉक्सी o , आउटबाउंड प्रॉक्सी o 
15,create, बनाएँ , बनाएँ 
16,type, क़िस्म , क़िस्मः 
17,readcd readom image, readcdreadom छवि , readcdreadom छवि 
18,cvs operations, स्पेसिंग , सीवीएस 
19,creates disc images suitable for svcds, डिस्क इमेज़ एक सीडी या डीवीडी पर लिखें , डिस्क इमेज़ एक सीडी या डीवीडी पर लिखें 
20,vala support plugin, जेएस समर्थन प्लगइन , जेएस समर्थन प्लगइन 
21,document presentation, दस्तावेज़ प्रस्तुतीकरण , दस्तावेज़ प्रस्तुतीकरण 
22,the timeline of the animation, चल छवि का टाइम लाइन , चल छवि का टाइम लाइन 
23,squash, squash , squash 
24,monitor changes to your home folder, अपने होम फोल्डर में परिवर्तन निरीक्षण करें m , अपने होम फोल्डर में परिवर्तन निरीक्षण करें m 
25,remember this selection, यह चयन याद रखें , यह चयन याद रखें 
26,r ename…, नाम बदलें e , नाम बदलें r 
27,loaded session…, लोड किया सत्र , लोड किया सत्र 
28,right zoom, दाहिना जूम , दाहिना जूम 
29,create a tag, बनाएँ , बनाएँ 
30,sha, sha , sha 
31,save files interval in minutes, सहेजें फ़ाइल अंतराल इंच मिनट्स , सहेजें फ़ाइल अंतराल इंच मिनट्स 
32,revert, उलटें , उलटें 
