eng,hin
<sos> a black box in your car <eos>,<sos> आपकी कार में ब्लैक बॉक्स <eos>
<sos> as americas road planners struggle to find the cash to mend a crumbling highway system many are beginning to see a solution in a little black box that fits neatly by the dashboard of your car <eos>,<sos> जबकि अमेरिका के सड़क योजनाकार ध्वस्त होते हुए हाईवे सिस्टम को सुधारने के लिए धन की कमी से जूझ रहे हैं वहीं बहुतसे लोग इसका समाधान छोटे से ब्लैक बॉक्स में देख रहे हैं जो आपकी कार के डैशबोर्ड पर सफ़ाई से फिट हो जाता है। <eos>
<sos> the devices which track every mile a motorist drives and transmit that information to bureaucrats are at the center of a controversial attempt in washington and state planning offices to overhaul the outdated system for funding americas major roads <eos>,<sos> यह डिवाइस जो मोटरचालक द्वारा वाहन चलाए गए प्रत्येक मील को ट्रैक करती है तथा उस सूचना को अधिकारियों को संचारित करती है आजकल अमेरिका की प्रमुख सड़कों का वित्तपोषण करने के लिए पुराने हो चुके सिस्टम का जीर्णोद्धार करने के लिए वाशिंगटन और राज्य नियोजन कार्यालय के लिए एक विवादास्पद प्रयास का मुद्दा बन चुका है। <eos>
<sos> the usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances <eos>,<sos> आम तौर पर हाईवे नियोजन जैसा उबाऊ काम भी अचानक गहन बहस तथा जीवंत गठबंधनों का मुद्दा बन गया है। <eos>
<sos> libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive and possibly where you drive them  then use the information to draw up a tax bill <eos>,<sos> आपने द्वारा ड्राइव किए गए मील तथा संभवतः ड्राइव किए गए स्थान का विवरण रखने  और फिर इस सूचना का उपयोग टैक्स बिल तैयार करने के लिए  सरकार को इन ब्लैक बॉक्स का उपयोग करने की अनुमति देने के पक्ष में समर्थन जुटाने के लिए लिबरेटेरियन पर्यावरणीय समूहों के साथ मिल गए हैं। <eos>
<sos> the tea party is aghast <eos>,<sos> चाय पार्टी भौचक्की है। <eos>
<sos> the american civil liberties union is deeply concerned too raising a variety of privacy issues <eos>,<sos> अमेरिकी नागरिक स्वतंत्रता संघ भी विभिन्न प्रकार के गोपनीयता मुद्दे उठाते हुए बहुत चिंतित है। <eos>
<sos> and while congress cant agree on whether to proceed several states are not waiting <eos>,<sos> जबकि कांग्रेस इस बात पर सहमत नहीं हो सकी कि आगे की कार्यवाही करनी है या नहीं बहुत से राज्य प्रतीक्षा नहीं कर रहे। <eos>
<sos> they are exploring how over the next decade they can move to a system in which drivers pay per mile of road they roll over <eos>,<sos> वे यह खोज कर रहे हैं कि अगले दशक में वे किस तरह से ऐसी प्रणाली में जा सकते हैं जिसमें चालक सड़क पर तय किए गए प्रत्येक मील के लिए भुगतान करे। <eos>
<sos> thousands of motorists have already taken the black boxes some of which have gps monitoring for a test drive <eos>,<sos> हजारों मोटरचालकों ने टेस्ट ड्राइव के लिए पहले ही ब्लैक बॉक्स ले लिया है जिसमें से कुछ में जीपीएस मॉनीटरिंग है। <eos>
<sos> this really is a must for our nation <eos>,<sos> यह हमारे देश के लिए वास्तव में अनिवार्य वस्तु है। <eos>
<sos> it is not a matter of something we might choose to do said hasan ikhrata executive director of the southern california assn of governments which is planning for the state to start tracking miles driven by every california motorist by 2025 <eos>,<sos> यह हमारे द्वारा चुने या नहीं चुने जाने का विषय नहीं है यह कहना है हसन इखराता का जो दक्षिण कैलीफोर्निया सरकार संघ के कार्यकारी निदेशक हैं जो वर्ष 2025 तक कैलीफोर्निया में मोटरचालकों द्वारा तय किए गए प्रत्येक मील को ट्रैक करने की शुरुआत करने की योजना बना रहा है। <eos>
<sos> there is going to be a change in how we pay these taxes <eos>,<sos> हमारे द्वारा कर भुगतान किए जाने के तरीके में परिवर्तन होने जा रहा है। <eos>
<sos> the technology is there to do it <eos>,<sos> ऐसा करने के लिए प्रौद्योगिकी है। <eos>
<sos> the push comes as the countrys highway trust fund financed with taxes americans pay at the gas pump is broke <eos>,<sos> ऐसा होने का मुख्य कारण यह है कि देश का हाईवे ट्रस्ट फ़ंड लगभग दिवालिया हो गया है जिसका वित्तपोषण अमेरिकी नागरिकों द्वारा गैस पम्प पर किए जाने वाले करों के भुगतान से होता है। <eos>
<sos> americans dont buy as much gas as they used to <eos>,<sos> अमेरिकी लोग अब पहले जितनी गैस नहीं खरीदते। <eos>
